respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.13,0.42
26708,0.04,0.02
26709,0.47,0.84
26710,0.54,0.9
26711,0.28,0.4
26712,0.57,0.87
26713,0.48,0.63
26714,0.16,0.16
26715,0.02,0.09
26716,0.2,0.84
26717,0.09,0.51
26718,0.29,0.52
26719,0.12,0.77
26720,0.02,0.23
26721,0.38,0.6
26722,0.05,0.07
26723,0.55,0.8
26724,0.06,0.82
26725,0.08,0.11
26726,0.09,0.12
26727,0.25,0.7
26728,0.23,0.44
26729,0.06,0.29
26730,0.08,0.18
26731,0.03,0.33
26732,0.13,0.18
26733,0.91,0.97
26734,0.67,0.49
26735,0.12,0.34
26736,0.03,0.18
26737,0.03,0.14
26738,0.7,0.8
26739,0.05,0.16
26740,0.22,0.19
26741,0.22,0.86
26742,0.02,0.3
26743,0.11,0.31
26744,0.08,0.67
26745,0.27,0.73
26746,0.22,0.22
26747,0.1,0.13
26748,0.2,0.18
26749,0.06,0.64
26750,0.75,0.96
26751,0.42,0.8
26752,0.07,0.18
26753,0.17,0.39
26754,0.29,0.34
26755,0.16,0.45
26756,0.07,0.08
26757,0.41,0.7
26758,0.6,0.79
26759,0.04,0.19
26760,0.04,0.15
26761,0.35,0.54
26762,0.19,0.74
26763,0.65,0.89
26764,0.72,0.93
26765,0.23,0.64
26766,0.09,0.19
26767,0.79,0.73
26768,0.1,0.31
26769,0.21,0.3
26770,0.13,0.61
26771,0.07,0.3
26772,0.13,0.41
26773,0.13,0.35
26774,0.08,0.41
26775,0.03,0.54
26776,0.38,0.46
26777,0.13,0.78
26778,0.23,0.17
26779,0.1,0.56
26780,0.27,0.83
26781,0.26,0.48
26782,0.08,0.21
26783,0.09,0.18
26784,0.4,0.86
26785,0.39,0.55
26786,0.05,0.15
26787,0.08,0.52
26788,0.11,0.86
26789,0.06,0.27
26790,0.08,0.11
26791,0.06,0.07
26792,0.23,0.7
26793,0.23,0.91
26794,0.63,0.82
26795,0.11,0.76
26796,0.03,0.05
26797,0.16,0.51
26798,0.3,0.3
26799,0.26,0.33
26800,0.09,0.84
26801,0.21,0.29
26802,0.05,0.22
26803,0.07,0.13
26804,0.05,0.12
26805,0.11,0.13
26806,0.09,0.9
26807,0.59,0.87
26808,0.19,0.52
26809,0.41,0.25
26810,0.07,0.11
26811,0.06,0.11
26812,0.17,0.69
26813,0.46,0.5
26814,0.02,0.76
26815,0.02,0.04
26816,0.08,0.34
26817,0.05,0.65
26818,0.12,0.31
26819,0.27,0.21
26820,0.11,0.18
26821,0.09,0.55
26822,0.32,0.71
26823,0.28,0.48
26824,0.09,0.66
26825,0.35,0.66
26826,0.12,0.74
